time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
283.02724672783,0,0,-0.033052638503837,6.9923812110832e-19,-198.31583102302,-1.8697901278469e-05,364.95447398499,-198.31583102302,2.1340336454933,-0.375,395.9367691319
284.6121735874,0,0,-0.033046382993293,1.1723478091086e-18,-198.27829795976,-4.0887528726153e-06,363.95295146477,-198.27829795976,2.103465142619,-0.375,395.21089036106
286.35559313293,0,0,-0.03305606490418,-3.4060211248632e-19,-198.33638942508,-4.2551643444785e-06,362.81346249454,-198.33638942508,2.0604862733975,-0.375,394.4581166512
288.27335463302,0,0,-0.03305557476016,-3.4710732552123e-19,-198.33344856096,8.7979645106745e-06,362.02780939557,-198.33344856096,2.019238122082,-0.375,393.67780018797
290.38289228311,0,0,-0.033059629471936,5.2872925944876e-20,-198.35777683161,-1.3978935216769e-05,361.82771735452,-198.35777683161,1.9765959752287,-0.375,392.87975333449
292.70338369822,0,0,-0.033049738474777,-1.6660573383861e-19,-198.29843084866,7.6875028776831e-06,361.60653550482,-198.29843084866,1.9315998553435,-0.375,392.04259052034
295.25592425483,0,0,-0.033051928955936,-2.2193618470778e-19,-198.31157373562,-7.1973515071435e-06,360.80492816111,-198.31157373562,1.8823963083278,-0.375,391.14843241442
298.06371886711,0,0,-0.033052748377752,3.0285380684762e-19,-198.31649026651,-1.7521943424521e-05,359.37406321651,-198.31649026651,1.8236015317366,-0.375,390.18219004447
301.15229294061,0,0,-0.033049590175116,-1.4730693516836e-19,-198.29754105069,-1.2607674300255e-05,358.24536169216,-198.29754105069,1.7505427835357,-0.375,389.1742015424
304.54972442147,0,0,-0.033045163597913,-4.1228594612382e-19,-198.27098158748,-5.872763323139e-06,357.80676454967,-198.27098158748,1.6669825323679,-0.375,388.13453103621
308.28689905041,0,0,-0.033040282235164,2.6570181240378e-19,-198.24169341098,1.6142464164425e-05,357.13485830205,-198.24169341098,1.5722519970214,-0.375,387.0298851853
312.39779114224,0,0,-0.033033331268723,-3.2304763699879e-19,-198.19998761234,-6.7728280323302e-06,355.83606091601,-198.19998761234,1.4659630818811,-0.375,385.82695051626
316.09759402489,0,0,-0.033031343300763,-1.3411580873646e-19,-198.18805980458,-1.5325495591947e-05,355.33215555746,-198.18805980458,1.3729999402614,-0.375,384.80824086925
319.42741661927,0,0,-0.033038197620261,3.9618554386241e-19,-198.22918572156,-5.2202139187238e-06,354.78794669633,-198.22918572156,1.2740187098507,-0.375,383.92686027819
322.42425695422,0,0,-0.033042288256595,1.4607817270621e-19,-198.25372953957,1.527674630846e-05,353.83058678546,-198.25372953957,1.1957986627488,-0.375,383.13613748193
325.12141325567,0,0,-0.033044975948672,-2.4876454159048e-19,-198.26985569203,-4.5533013453009e-06,352.80741354744,-198.26985569203,1.1301778028855,-0.375,382.44081368728
328.08828518727,0,0,-0.033046618106026,4.1344242844114e-20,-198.27970863616,-7.2076471403187e-06,352.32645673671,-198.27970863616,1.0617386753979,-0.375,381.7210308279
331.35184431203,0,0,-0.033041011298226,3.7688674519217e-19,-198.24606778936,-3.0819519937253e-06,351.83254881091,-198.24606778936,0.99036111712035,-0.375,380.95757141927
334.94175934926,0,0,-0.033039164163566,2.5849186795675e-19,-198.2349849814,3.0927169826925e-06,350.89726033617,-198.2349849814,0.91585891842067,-0.375,380.14700794413
336.91621261974,0,0,-0.033037233693435,-1.6263032587283e-20,-198.22340216061,4.1441286509696e-06,350.09668356568,-198.22340216061,0.87728133651985,-0.375,379.71645073742
338.69322056317,0,0,-0.033044076131931,9.3465455282734e-19,-198.26445679158,-4.5184835160932e-06,349.41830675748,-198.26445679158,0.8522883007084,-0.375,379.32871904689
340.29252771225,0,0,-0.033039239790342,5.8599320419221e-19,-198.23543874205,6.9242081546329e-05,349.33642506774,-198.23543874205,0.826970542041,-0.375,378.96619546978
341.17214664425,0,0,-0.033035224103074,-7.6097439981326e-20,-198.21134461844,0.00036547844667973,348.73781930745,-198.21134461844,0.81524512435099,-0.375,378.57745200353
342.13972746945,0,0,-0.033038774927662,2.9548123207472e-19,-198.23264956597,5.874133207668e-06,348.10988606971,-198.23264956597,0.80249016324286,-0.375,378.0515274868
343.20406637717,0,0,-0.033039824791895,-1.8804402479589e-18,-198.23894875137,7.2061671652134e-06,347.79876428595,-198.23894875137,0.78740563243701,-0.375,377.55498297886
344.37483917566,0,0,-0.033040498514728,-2.4806545706468e-19,-198.24299108837,-4.2288323761413e-06,347.24315803986,-198.24299108837,0.77022187654352,-0.375,377.0716950425
345.66268925399,0,0,-0.033043728930374,3.2815185753895e-20,-198.26237358224,-1.8409096811755e-05,347.05892727793,-198.26237358224,0.75095881655908,-0.375,376.61089246467
347.07932434017,0,0,-0.033042408573737,-1.5857676500045e-18,-198.25445144242,-2.1233129490444e-06,346.95036180753,-198.25445144242,0.72927426783722,-0.375,376.14062007972
347.85847363756,0,0,-0.033045264961894,-1.0265226169093e-18,-198.27158977136,-4.2593685189095e-05,346.87580725223,-198.27158977136,0.72330189639239,-0.375,375.88547695932
348.20909082139,0,0,-0.03303940967858,7.1842398205226e-19,-198.23645807148,-5.4765500559763e-05,346.91911450062,-198.23645807148,0.71934403038331,-0.375,375.75763568023
348.52464628683,0,0,-0.033038345335239,-4.1168602092171e-18,-198.23007201144,-0.00041624339684853,346.89329321635,-198.23007201144,0.7153648248668,-0.375,375.57461627316
348.87175729882,0,0,-0.033036345883688,-2.610230282786e-18,-198.21807530213,-0.00023656589720296,346.18332442955,-198.21807530213,0.71087747293786,-0.375,375.26551229234
349.25357941201,0,0,-0.03303531599016,4.3981203227961e-18,-198.21189594096,-9.0183268956233e-05,345.74302470604,-198.21189594096,0.70587383092678,-0.375,374.939670208
349.67358373652,0,0,-0.033036565598965,-2.3088943589799e-18,-198.21939359379,-0.0001016059935539,345.28840402486,-198.21939359379,0.70024573539741,-0.375,374.62159089354
350.13558849348,0,0,-0.033038200690312,4.1860458603489e-18,-198.22920414187,-9.3346707999446e-05,344.9417778931,-198.22920414187,0.69387870260413,-0.375,374.30309368767
350.64379372613,0,0,-0.033040898738521,-6.2232165673586e-18,-198.24539243113,-9.6533288515791e-05,344.46067004856,-198.24539243113,0.68666304224141,-0.375,373.97772488104
351.20281948205,0,0,-0.033045626675927,-9.6725289814673e-19,-198.27376005556,-6.263455409139e-05,343.95795764969,-198.27376005556,0.67842222410423,-0.375,373.64024261451
351.81774781356,0,0,-0.033045916988054,-1.0285464609646e-18,-198.27550192832,-4.1071148114052e-05,343.5542457461,-198.27550192832,0.66906100082965,-0.375,373.29746184586
352.49416897822,0,0,-0.033046002432765,8.9598467534202e-19,-198.27601459659,-6.0332560512786e-05,343.25858388221,-198.27601459659,0.65841276777513,-0.375,372.93384429547
353.23823225935,0,0,-0.033051551058511,-2.7408811620796e-18,-198.30930635107,-5.5068316355995e-05,342.92127198961,-198.30930635107,0.64961607488404,-0.375,372.55917102399
354.05670186859,0,0,-0.033049261452467,1.0529771499179e-18,-198.2955687148,2.5183524569165e-05,342.62524879609,-198.2955687148,0.63671901445464,-0.375,372.17876484959
354.95701843875,0,0,-0.033052325239393,-5.5193118593995e-19,-198.31395143636,-1.1532265226116e-05,342.51502980381,-198.31395143636,0.62149401011748,-0.375,371.78321142245
355.94736666594,0,0,-0.033055716413667,-1.0610725261391e-19,-198.334298482,-6.6546119682148e-06,342.20204926865,-198.334298482,0.60487373130015,-0.375,371.36373235726
357.03674971584,0,0,-0.033055102180081,8.4587646493698e-19,-198.33061308049,2.5666258097303e-05,341.50973346186,-198.33061308049,0.58649096385417,-0.375,370.92659206208
358.23507107072,0,0,-0.033053380377262,9.2402937153698e-19,-198.32028226357,1.9889442694999e-05,341.10970101511,-198.32028226357,0.56603215724146,-0.375,370.49113606042
359.31356029012,0,0,-0.033049768310369,-2.7144808391795e-19,-198.29860986221,1.1397653335359e-05,340.97073654711,-198.29860986221,0.547477473672,-0.375,370.12935415155
360.28420058759,0,0,-0.033054833978611,4.2327252813834e-19,-198.32900387167,-9.2587363335855e-06,340.79887579394,-198.32900387167,0.5285246366768,-0.375,369.81803919257
361.35190491479,0,0,-0.033057240578056,5.4007724218745e-19,-198.34344346834,2.6849661233483e-05,340.5474250263,-198.34344346834,0.50707633600134,-0.375,369.4817205636
362.52637967472,0,0,-0.033057063742178,6.9435921133213e-19,-198.34238245307,2.0046231163703e-05,340.12623082387,-198.34238245307,0.48501171713026,-0.375,369.13322485949
363.81830191064,0,0,-0.033055126972469,-4.6823077822407e-19,-198.33076183481,2.2959823362485e-05,339.6682713647,-198.33076183481,0.46069406245729,-0.375,368.76275875252
365.23941637015,0,0,-0.033049393939657,-3.86337374129e-19,-198.29636363794,2.6540867025514e-05,339.35907939487,-198.29636363794,0.43118511123328,-0.375,368.38274946954
366.80264227561,0,0,-0.03304615889613,-8.349802331035e-19,-198.27695337678,6.125350363816e-06,338.99100873745,-198.27695337678,0.40062626236636,-0.375,367.98359241793
368.52219077162,0,0,-0.033046420045941,1.0840214721234e-18,-198.27852027565,2.1746878771241e-06,338.59196912044,-198.27852027565,0.36854859166116,-0.375,367.57098427854
370.41369411723,0,0,-0.033044601250475,8.5876040075335e-19,-198.26760750285,-5.5655868040663e-07,338.27629010396,-198.26760750285,0.33442755661249,-0.375,367.13601717972
372.4943477974,0,0,-0.033046780448259,-8.1499477305735e-19,-198.28068268955,-5.7543453316e-06,337.94981344248,-198.28068268955,0.29823272061499,-0.375,366.674753187
374.78306684559,0,0,-0.033041568421447,4.2479944619792e-19,-198.24941052868,1.0407656489363e-05,337.5112832776,-198.24941052868,0.26028651831524,-0.375,366.18933477401
377.3006577986,0,0,-0.033047542978338,-7.7598156488408e-19,-198.28525787003,-2.7239788172648e-07,337.01539592967,-198.28525787003,0.22178437939745,-0.375,365.66754877432
380.07000784691,0,0,-0.033049534856807,9.9621916618831e-19,-198.29720914084,-3.3122788577333e-06,336.34239120193,-198.29720914084,0.19798010233989,-0.375,365.13134079203
383.11629290005,0,0,-0.033055713598957,3.4604119338496e-19,-198.33428159374,-7.4152692933049e-06,335.80078697741,-198.33428159374,0.16251544026368,-0.375,364.57024996125
386.4672064585,0,0,-0.033053036886127,-3.1147321411888e-19,-198.31822131676,-1.771772957857e-06,335.34960689592,-198.31822131676,0.10818583640545,-0.375,363.99642887335
390.1532113728,0,0,-0.033048127316668,1.9811535947647e-20,-198.28876390001,4.3575764709287e-06,334.83635964559,-198.28876390001,0.048799151390117,-0.375,363.40785627698
394.20781677853,0,0,-0.03304175940498,-6.0720742670051e-19,-198.25055642988,8.5516501637847e-06,334.45469763671,-198.25055642988,-0.030630356819077,-0.375,362.78928566069
398.66788272483,0,0,-0.033034561412088,-5.8171060561089e-19,-198.20736847253,2.9328336809357e-06,333.94209542947,-198.20736847253,-0.10527398049753,-0.375,362.14477221205
403.57395526576,0,0,-0.033034817945893,-1.1893697832166e-19,-198.20890767536,2.9139066098678e-06,333.38050944517,-198.20890767536,-0.1832323499886,-0.375,361.46518206431
408.97063506078,0,0,-0.033036329206663,-3.0068540250265e-20,-198.21797523998,1.0514286386638e-05,332.5205934714,-198.21797523998,-0.26739821680076,-0.375,360.72691898886
414.90698283531,0,0,-0.033038388195725,3.9499292147268e-19,-198.23032917435,5.247822147784e-07,331.73660899158,-198.23032917435,-0.36256076358459,-0.375,359.92857780085
420.24969583238,0,0,-0.033035213454687,5.1770653736183e-20,-198.21128072812,3.8346618304276e-06,331.08770457133,-198.21128072812,-0.44852488779688,-0.375,359.22842543901
422.65391668106,0,0,-0.03303702473195,-4.8396977976132e-19,-198.2221483917,4.2469682781813e-06,330.83021452324,-198.2221483917,-0.4868216310311,-0.375,358.9054073519
425.29855961461,0,0,-0.033034294344311,-9.7216794799534e-20,-198.20576606586,9.4416741016345e-06,330.52107808416,-198.20576606586,-0.52590621078571,-0.375,358.54864731309
426.75311322807,0,0,-0.033031643032376,2.2674281433914e-19,-198.18985819425,3.6188721851423e-05,330.43355621543,-198.18985819425,-0.54551528673503,-0.375,358.3446085816
427.40766235412,0,0,-0.033035835401707,5.9125158472876e-19,-198.21501241024,8.1623250398081e-05,330.60835454186,-198.21501241024,-0.55444924561159,-0.375,358.23625703137
427.99675656757,0,0,-0.033036864622532,-5.8286708792821e-19,-198.22118773519,0.00056678526116858,330.3194611782,-198.22118773519,-0.56221155176381,-0.375,357.98468746873
428.64476020236,0,0,-0.033033310497196,8.47701538594e-19,-198.19986298318,0.00016735044436546,329.5261956925,-198.19986298318,-0.57051967740016,-0.375,357.53958877723
429.35756420063,0,0,-0.033034910855765,1.0677222994637e-18,-198.20946513459,7.0709591373065e-05,328.71785840002,-198.20946513459,-0.57210155163354,-0.375,357.12355634838
430.14164859873,0,0,-0.033035486760473,4.0939474033053e-19,-198.21292056284,5.5667825348851e-05,328.26879553776,-198.21292056284,-0.57864608359226,-0.375,356.75815647665
431.00414143664,0,0,-0.033037701705507,-2.2742224770056e-18,-198.22621023304,7.0720463557418e-05,328.26990109002,-198.22621023304,-0.58645230857022,-0.375,356.41888445248
431.95288355835,0,0,-0.033041590180066,1.2151737949218e-18,-198.2495410804,6.1023019045088e-05,328.01806419718,-198.2495410804,-0.59696009277343,-0.375,356.07367463776
432.99649989222,0,0,-0.033044171168665,-2.4119884330561e-19,-198.26502701199,2.193271019203e-05,327.57333543819,-198.26502701199,-0.60723976438243,-0.375,355.71649216456
434.14447785948,0,0,-0.033044725079917,1.0250770140126e-18,-198.2683504795,-3.5967881106195e-06,326.89972278559,-198.2683504795,-0.61691953108263,-0.375,355.36238917084
435.40725362346,0,0,-0.033045675596219,-4.9681757550527e-19,-198.27405357731,-8.4280656591978e-06,326.54780580385,-198.27405357731,-0.62663804066644,-0.375,355.01476089051
436.79630696384,0,0,-0.033048597744805,7.836071201639e-20,-198.29158646883,6.9851196800858e-07,326.33583491675,-198.29158646883,-0.63678191589443,-0.375,354.65755979755
438.32426563826,0,0,-0.033044620615054,-3.3646407419467e-19,-198.26772369032,3.3394853646631e-05,326.0817310625,-198.26772369032,-0.64775160742731,-0.375,354.29176681555
440.00502018013,0,0,-0.033050742251929,6.7768960293017e-19,-198.30445351157,3.3290125691147e-05,325.79254650987,-198.30445351157,-0.65980783630891,-0.375,353.90680007973
441.85385017617,0,0,-0.033049381846459,-7.7033919607811e-19,-198.29629107875,3.7396273955202e-05,325.16727844376,-198.29629107875,-0.67300745627391,-0.375,353.49188550709
443.88756317183,0,0,-0.033049261424109,2.3707887505016e-20,-198.29556854465,1.0940656904883e-05,324.59447274616,-198.29556854465,-0.68734215702107,-0.375,353.05708271561
446.12464746705,0,0,-0.03305124281586,-3.890117394878e-19,-198.30745689516,5.1849350358812e-06,324.2810701406,-198.30745689516,-0.70280864037175,-0.375,352.60329789686
448.58544019179,0,0,-0.033060256511812,-2.5052298198898e-19,-198.36153907087,5.9303756882047e-06,324.00157608974,-198.36153907087,-0.71935199335826,-0.375,352.12852723645
451.292312189,0,0,-0.033057820231342,4.3604804373746e-19,-198.34692138805,1.2593225538482e-05,323.57482326869,-198.34692138805,-0.73679614068865,-0.375,351.61321326119
454.26987138594,0,0,-0.033056955126622,-4.4184852536026e-19,-198.34173075973,7.4741855406209e-06,323.27195669308,-198.34173075973,-0.75482661954792,-0.375,351.05371708731
457.54518650257,0,0,-0.033063426290656,-6.357851889636e-19,-198.38055774394,-3.3432162141522e-06,322.68279018548,-198.38055774394,-0.77456792629999,-0.375,350.448814627
461.14803313087,0,0,-0.033062171253744,3.1974929070218e-19,-198.37302752246,-8.2269439538334e-06,321.89727797054,-198.37302752246,-0.7908386276681,-0.375,349.81107823544
464.39059509633,0,0,-0.033053830426466,7.9869560039765e-20,-198.32298255879,-1.2848820324348e-05,321.55357114704,-198.32298255879,-0.80429759933298,-0.375,349.27857167266
467.30890086525,0,0,-0.033045940758289,-6.7654215563095e-19,-198.27564454973,-1.3485866575906e-05,321.1471525355,-198.27564454973,-0.81316660225481,-0.375,348.79290626604
470.51903721106,0,0,-0.033039948310837,-1.7618285302889e-19,-198.23968986502,-1.4400788854079e-05,320.85747753012,-198.23968986502,-0.82031236836109,-0.375,348.27752091071
474.05018719145,0,0,-0.033035999403927,9.1271752887071e-20,-198.21599642356,-3.0812876514525e-06,320.42342317689,-198.21599642356,-0.82589180291009,-0.375,347.72924056611
477.93445216988,0,0,-0.033036710863368,-8.4698777216378e-20,-198.22026518021,-4.3339864710491e-06,319.99965478504,-198.22026518021,-0.83091746351829,-0.375,347.13900720844
482.20714364615,0,0,-0.033037669876249,4.4524569216738e-20,-198.22601925749,-1.0016373330849e-05,319.2650887604,-198.22601925749,-0.83361352181728,-0.375,346.51230505392
486.90710427005,0,0,-0.033028176059451,-2.8722322552762e-20,-198.16905635671,4.7958014612253e-06,318.41198325438,-198.16905635671,-0.83087190970693,-0.375,345.86259004865
492.07706095634,0,0,-0.033031256713104,3.8754806655494e-19,-198.18754027862,2.0600140293353e-06,317.73906853009,-198.18754027862,-0.86432824789817,-0.375,345.18647213657
497.76401331126,0,0,-0.033025239151722,3.5829267793404e-19,-198.15143491033,5.8552957753625e-06,317.43818270239,-198.15143491033,-0.88181673003505,-0.375,344.50318544383
504.01966090167,0,0,-0.03303491536267,1.4141610336453e-19,-198.20949217602,-9.5670467679034e-06,316.53578745893,-198.20949217602,-0.89542827317799,-0.375,343.79866765778
510.90087325112,0,0,-0.033038006506512,-7.9237108772482e-20,-198.22803903907,-4.3383263750418e-06,315.72499221259,-198.22803903907,-0.90441866547696,-0.375,343.077515488
518.47020683552,0,0,-0.033031670683087,-5.3993268189778e-20,-198.19002409852,-8.6430260062671e-06,314.72763623022,-198.19002409852,-0.90684298638015,-0.375,342.3470321793
526.79647377836,0,0,-0.033034378674493,1.3245336540531e-20,-198.20627204696,-1.1400819916095e-05,313.96017739696,-198.20627204696,-0.89868265428269,-0.375,341.5928144291
535.95536741548,0,0,-0.033032177868432,-8.2903067368199e-20,-198.19306721059,-4.023758531658e-06,312.97313980419,-198.19306721059,-0.85991917017706,-0.375,340.82856102237
546.03015041631,0,0,-0.033032188990738,5.1626093446518e-20,-198.19313394443,6.6354809802093e-07,312.17019745912,-198.19313394443,-0.820500090493,-0.375,340.04259936658
555.09745511706,0,0,-0.033032077085708,-1.181238266923e-19,-198.19246251425,9.0544610044174e-06,311.98251094751,-198.19246251425,-0.77080442489406,-0.375,339.37857854292
563.25802934773,0,0,-0.033036615561846,2.2167416918277e-19,-198.21969337107,8.0382270884173e-06,311.64526815515,-198.21969337107,-0.71802330315289,-0.375,338.81755177276
572.23466100148,0,0,-0.033042456709046,1.8597681265368e-19,-198.25474025427,7.3375062900507e-06,311.03551653045,-198.25474025427,-0.67308806734819,-0.375,338.23113881101
582.10895582059,0,0,-0.033047337662139,-3.3824849027022e-21,-198.28402597284,1.9118162450344e-06,310.26035938176,-198.28402597284,-0.63013137456259,-0.375,337.6159064801
592.97068012162,0,0,-0.033063569214441,1.2620113287731e-19,-198.38141528665,-6.2979260253608e-06,309.3661674249,-198.38141528665,-0.59759889780783,-0.375,336.98186006008
604.91857685275,0,0,-0.03305886843615,1.0013510564714e-19,-198.3532106169,-4.0739279659444e-06,308.34017762212,-198.3532106169,-0.59584122408497,-0.375,336.29914067683
618.06126325699,0,0,-0.033059791716902,-5.2475385148298e-20,-198.35875030141,-1.0036529815927e-05,307.74885612253,-198.35875030141,-0.63495781155654,-0.375,335.59290105303
632.51821830166,0,0,-0.033056783191166,2.0869084816725e-19,-198.340699147,-1.1962424813969e-05,307.36507078308,-198.340699147,-0.717200291569,-0.375,334.83270061939
648.4208688508,0,0,-0.033056732176113,-1.8438213195832e-20,-198.34039305668,-1.1086923169167e-05,307.0224829468,-198.34039305668,-0.85390891212063,-0.375,334.00217535048
662.73325434502,0,0,-0.033062414210065,-1.2564096175486e-19,-198.37448526039,-8.5339501597168e-06,305.90880907407,-198.37448526039,-0.9505738382392,-0.375,333.253033145
675.61440128982,0,0,-0.033050516481257,-1.6588293239028e-20,-198.30309888754,1.0328350594011e-07,304.81851594981,-198.30309888754,-1.050201762915,-0.375,332.61686086314
687.20743354014,0,0,-0.033045570677425,-3.3411496948762e-20,-198.27342406455,-3.7698921346541e-06,304.57704315877,-198.27342406455,-1.1764818026833,-0.375,332.06347371586
699.95976901549,0,0,-0.033045773205808,-1.2920527639691e-19,-198.27463923485,-9.6433498910432e-08,304.1660627924,-198.27463923485,-1.3055477847121,-0.375,331.48360000011
713.98733803837,0,0,-0.033051761902692,-9.2003589353499e-20,-198.31057141615,5.3815669762776e-06,303.75120369167,-198.31057141615,-1.4299327823524,-0.375,330.85932956181
726.61215015897,0,0,-0.03304342523006,7.5544045122454e-20,-198.26055138036,2.988953730359e-06,303.33978546379,-198.26055138036,-1.4817854174099,-0.375,330.29181133832
737.97448106751,0,0,-0.033042120981878,-5.1000418442813e-20,-198.25272589127,1.5542537815885e-06,302.6660418796,-198.25272589127,-1.5564671173597,-0.375,329.79902866194
750.4730450669,0,0,-0.033050075774452,-2.1429255939176e-19,-198.30045464671,4.762749918637e-07,301.86694306783,-198.30045464671,-1.6592478752254,-0.375,329.27165117385
764.22146546623,0,0,-0.033043071948301,-2.0182423440818e-19,-198.25843168981,8.7737250672854e-07,301.27244330891,-198.25843168981,-1.7831379232947,-0.375,328.71383284326
779.34472790549,0,0,-0.033046999133997,8.4106983530563e-20,-198.28199480398,-2.8305967693309e-06,300.92208583819,-198.28199480398,-1.9091699259334,-0.375,328.12338656665
795.98031658868,0,0,-0.033044473715227,-4.3598479861073e-20,-198.26684229136,-2.4947569769477e-06,300.82366111222,-198.26684229136,-2.0299959792024,-0.375,327.48622731343
810.95234640356,0,0,-0.033045999032672,-1.2504465055999e-19,-198.27599419603,-3.4259963289261e-07,300.59701487889,-198.27599419603,-2.129273776649,-0.375,326.90471487523
824.42717323694,0,0,-0.033035317293812,9.6656623677083e-20,-198.21190376287,1.5433175828144e-06,300.06804706566,-198.21190376287,-2.1879921692926,-0.375,326.37516174753
839.24948275366,0,0,-0.033032579660287,-1.275202455205e-19,-198.19547796172,-5.6066432264497e-06,299.59932163226,-198.19547796172,-2.2529810410056,-0.375,325.81812640027
855.55402322206,0,0,-0.033034093915051,-9.2554725457846e-20,-198.20456349031,2.5618919412165e-07,299.54569724587,-198.20456349031,-2.272327355601,-0.375,325.21040541954
873.48901773729,0,0,-0.033041641980998,-9.0557986456852e-20,-198.24985188599,5.6695259925346e-06,299.02744249408,-198.24985188599,-2.2412008819799,-0.375,324.52769923511
889.630512801,0,0,-0.033046297026501,-8.660064852728e-20,-198.277782159,2.2788316059374e-06,297.90856067362,-198.277782159,-2.1562368499287,-0.375,323.88975083673
904.15785835834,0,0,-0.033048490353886,-4.2012834183813e-20,-198.29094212332,-7.1336287292687e-06,296.72262867721,-198.29094212332,-2.1676009150255,-0.375,323.32766658286
920.13793847142,0,0,-0.033051146375072,6.886942549809e-20,-198.30687825043,-1.1426548857994e-05,296.06808986196,-198.30687825043,-2.289455883583,-0.375,322.72119080276
937.7160265958,0,0,-0.033063000685522,1.2300273646848e-19,-198.37800411313,-6.0110642754405e-06,295.40214804405,-198.37800411313,-2.5641679682237,-0.375,322.07002706248
957.05192353262,0,0,-0.03306694689465,7.0010096533725e-20,-198.4016813679,-9.6246329783904e-08,294.95418810187,-198.4016813679,-2.854744932246,-0.375,321.37764604027
978.32141016312,0,0,-0.033069465043057,-6.4600379443928e-22,-198.41679025834,2.1341139517375e-06,294.66149943639,-198.41679025834,-3.0999120151917,-0.375,320.615171473
1001.7178454567,0,0,-0.033070230188028,8.5663265398985e-20,-198.42138112817,6.0957218741952e-07,293.33108536785,-198.42138112817,-3.2915942337411,-0.375,319.77000260965
1022.7746372209,0,0,-0.033066520984005,3.8471107087027e-20,-198.39912590403,-2.5731419821073e-06,292.60026338334,-198.39912590403,-3.3629621354102,-0.375,319.03005907244
1041.7257498086,0,0,-0.03306771356406,2.0149897375643e-19,-198.40628138436,2.6177580678303e-07,292.18024398139,-198.40628138436,-3.4191202664011,-0.375,318.36409259734
1062.5719736552,0,0,-0.033059293000241,5.6387265643035e-20,-198.35575800144,-5.8681351089241e-07,291.34166479465,-198.35575800144,-3.6358827413979,-0.375,317.62027289665
1085.5028198864,0,0,-0.03306563489184,1.1542235627919e-20,-198.39380935104,-2.9741827883502e-06,290.21991280797,-198.39380935104,-3.9695400096309,-0.375,316.80551280801
1110.7267507407,0,0,-0.03306369046538,5.037926094816e-20,-198.38214279228,-6.1921846590969e-06,289.36600055308,-198.38214279228,-4.3676504126401,-0.375,315.94509453081
1138.4730746805,0,0,-0.033051327793853,2.3138681364461e-20,-198.30796676312,-1.1792054464142e-08,288.52737664911,-198.30796676312,-4.8049164518399,-0.375,315.02138163429
1168.9940310142,0,0,-0.033051805111648,1.1144694831341e-20,-198.31083066989,3.7437218568414e-06,287.60234511149,-198.31083066989,-5.2261973820163,-0.375,314.02917440357
1202.5670829814,0,0,-0.033044226773651,-1.0751671543815e-21,-198.26536064191,-1.0978425720786e-06,287.39423440713,-198.26536064191,-5.6593229688378,-0.375,312.9398422292
1239.4974401452,0,0,-0.033039936093281,-1.0271008580679e-19,-198.23961655969,7.6445409652344e-06,287.08403119244,-198.23961655969,-5.8771812533241,-0.375,311.69552369826
1280.1208330254,0,0,-0.03305010176426,-3.6260915783325e-20,-198.30061058556,4.1046718220685e-07,284.83445711004,-198.30061058556,-6.4109751658263,-0.375,310.32323157041
1316.6818866176,0,0,-0.033058393067531,-2.6382252863814e-21,-198.35035840519,-1.0069555153629e-06,283.15424839052,-198.35035840519,-6.9609530362123,-0.375,309.12958870358
1349.5868348505,0,0,-0.03305649686622,9.84816973341e-22,-198.33898119732,3.1101470755055e-06,281.7335994906,-198.33898119732,-7.3802656758737,-0.375,308.01962218175
1379.2012882602,0,0,-0.033075040231359,-4.2645285451097e-21,-198.45024138815,-2.1288588404231e-06,280.51045058447,-198.45024138815,-7.9184390335932,-0.375,306.9886331436
1405.8542963289,0,0,-0.033076456174537,-1.2582166211694e-19,-198.45873704722,-4.2916017514118e-06,279.7993759959,-198.45873704722,-8.6484488149751,-0.375,306.05610657564
1435.1726052045,0,0,-0.03307609635627,6.3798521587194e-20,-198.45657813762,3.4545641741253e-06,278.8361603753,-198.45657813762,-9.584051925321,-0.375,304.9078026096
1451.2976750861,0,0,-0.03307703767076,-7.9598509496644e-21,-198.46222602456,6.1235101383456e-06,277.45709338733,-198.46222602456,-10.382812844478,-0.375,304.18434171365
1458.5539565328,0,0,-0.03307031004982,-1.2417728882201e-19,-198.42186029892,3.8384114668217e-05,276.87193423339,-198.42186029892,-11.302414260832,-0.375,303.74499133893
1459.3702881955,0,0,-0.033062754281361,-3.6473283883861e-18,-198.37652568817,8.9435768038931e-05,276.80929581007,-198.37652568817,-11.596026665092,-0.375,303.6361440796
1460.2682530245,0,0,-0.033063073514056,3.6566525270694e-19,-198.37844108434,0.00021849748582337,276.72870228539,-198.37844108434,-12.173338539227,-0.375,303.51090070395
1461.2560143365,0,0,-0.03306376792818,2.2831852149648e-18,-198.38260756908,0.00033246961806353,275.27549406246,-198.38260756908,-13.266853845008,-0.375,303.24519191808
1462.1449995172,0,0,-0.033068434911017,5.0234700658495e-19,-198.4106094661,4.6230155480208e-05,274.99634016165,-198.4106094661,-13.757695252204,-0.375,303.01884776237
1462.9450861799,0,0,-0.033071121429697,-5.7692204601575e-19,-198.42672857818,-2.8137256384271e-06,274.91607790882,-198.42672857818,-13.988826406328,-0.375,302.86866842475
1463.6651641763,0,0,-0.033070641736087,9.0783861909453e-20,-198.42385041652,-1.6649915483885e-05,274.86689840655,-198.42385041652,-14.118801151612,-0.375,302.76128583324
