time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
121829.68295117,0,0,-0.030317917699183,-4.0478292827716e-21,-181.90750619505,2.1841036386243e-08,171.86950115468,-181.90750619505,-7.8909132443665,17.112270821245,198.98478654437
122382.5405828,0,0,-0.030317318519208,-2.1740600545465e-21,-181.90391111519,2.8494551711437e-08,171.96420295979,-181.90391111519,-7.887054020704,17.06605019869,198.87163342963
122686.6122802,0,0,-0.030316959503314,6.5560350117502e-22,-181.90175701983,9.1677304426222e-09,172.04495727486,-181.90175701983,-7.8850955331532,17.01993969894,198.81060090599
122960.27680785,0,0,-0.030316308785217,-5.4845383334732e-23,-181.89785271125,-3.0433545826918e-08,172.01850525357,-181.89785271125,-7.8833526026761,16.937823783332,198.75011335987
123206.57488275,0,0,-0.030317182414669,1.0571606456447e-20,-181.90309448796,4.6527992387752e-08,171.73924251386,-181.90309448796,-7.8817962299331,16.72294468809,198.68966043033
123477.50276513,0,0,-0.030317859762423,-2.8785002990867e-21,-181.90715857448,9.9872707594944e-08,171.37727351789,-181.90715857448,-7.8800889076029,16.458766862031,198.62271193966
123775.52343575,0,0,-0.03031783835869,-3.7493913410222e-21,-181.90703015209,2.7486649646152e-08,171.13659507003,-181.90703015209,-7.8782121977761,16.30681932446,198.55545287314
124103.34617343,0,0,-0.030318233916031,5.6464627985567e-21,-181.90940349613,-2.4997321105992e-09,171.05427803318,-181.90940349613,-7.8761481608025,16.219583070106,198.48717199909
124463.95118488,0,0,-0.030317477907584,-6.4363916079505e-22,-181.90486744545,2.4512919585292e-08,171.0455897975,-181.90486744545,-7.8738766124545,16.163475993041,198.41522783126
124860.61669747,0,0,-0.030315501712593,4.5100975137358e-21,-181.8930102755,3.1489202849777e-08,171.07322242742,-181.8930102755,-7.871373133539,16.123683825717,198.33861096248
125296.94876132,0,0,-0.030314638594578,-7.0371850188302e-21,-181.88783156741,2.291972967295e-08,171.13627542704,-181.88783156741,-7.8686077274539,16.090079945121,198.255648991
125776.91403156,0,0,-0.030315368221856,-2.5796564873835e-22,-181.89220933108,1.8140219159021e-08,171.24492212943,-181.89220933108,-7.8655435987209,16.052734339339,198.16609192983
126304.87582883,0,0,-0.030313270381882,-6.4339210951877e-21,-181.87962229124,4.9518375858848e-08,171.42146195626,-181.87962229124,-7.8621358894278,15.997973346411,198.06804159218
126595.25481732,0,0,-0.030314757224661,-3.7657673113358e-22,-181.88854334791,1.4273031938524e-08,171.54234979624,-181.88854334791,-7.8602837544578,15.955389896822,198.01503955882
126856.59590696,0,0,-0.030315552324238,-6.4625084571575e-21,-181.89331394537,4.5973258788563e-08,171.66315091162,-181.89331394537,-7.8585758090366,15.898552787256,197.96624449012
127091.80288765,0,0,-0.030315759952213,5.5781023869203e-21,-181.89455971322,1.0358834962315e-07,171.73501749444,-181.89455971322,-7.8570173706291,15.808662538906,197.9190418216
127350.53056639,0,0,-0.030315427019445,-7.7847268878219e-21,-181.89256211662,1.5266119632293e-07,171.4911677758,-181.89256211662,-7.8552841436185,15.501361996987,197.85528148516
127635.13101302,0,0,-0.03031653157122,2.3784685158908e-21,-181.89918942727,-3.3163293122308e-08,171.04021768245,-181.89918942727,-7.8533554109854,15.199561189606,197.78384036556
127948.1915043,0,0,-0.030317121519226,-1.5594053024154e-21,-181.9027291153,-6.5572318347026e-08,170.91996214973,-181.9027291153,-7.8512060310104,15.035344534691,197.71658761426
128292.55804472,0,0,-0.030317248120324,6.402863220455e-21,-181.90348872189,-2.0619878883877e-08,171.0020713447,-181.90348872189,-7.84880633417,14.941268569114,197.64857494175
128671.36123917,0,0,-0.030316469294429,9.9589898773453e-22,-181.89881576652,-6.168507227349e-10,171.14103760831,-181.89881576652,-7.8461212210937,14.876779480797,197.57568426433
129012.28411418,0,0,-0.030317036888399,4.8358522680341e-21,-181.90222133034,-1.1818006498192e-07,171.2040851703,-181.90222133034,-7.8436613643351,14.823810255252,197.50280912227
129319.11470169,0,0,-0.030316897009373,-1.0044487265459e-21,-181.90138205618,-1.7266262054848e-08,170.85126073436,-181.90138205618,-7.8414103979656,14.758594551998,197.42957576897
129656.62834795,0,0,-0.030317546812658,-1.5255769240844e-21,-181.9052808759,9.0361254983472e-08,170.56802179377,-181.9052808759,-7.8388922233463,14.640138953965,197.35498190343
130027.89335884,0,0,-0.030318978065267,-7.5710628268769e-21,-181.91386839155,1.2788933189437e-07,170.48800986759,-181.91386839155,-7.8360683724944,14.244325045354,197.2724174367
130436.28487081,0,0,-0.030319473747891,4.3351322705685e-22,-181.91684248729,-6.3147550447179e-08,169.98982416965,-181.91684248729,-7.8328949891654,13.921007128717,197.1676752813
130885.51553399,0,0,-0.030318582354489,-5.4976739616005e-21,-181.91149412688,4.4298312666021e-08,169.3028804611,-181.91149412688,-7.8293215442297,13.733553849606,197.06055340823
131379.66926348,0,0,-0.030319439257613,-5.1415958689535e-21,-181.91663554562,4.8917609764241e-08,169.12258588712,-181.91663554562,-7.8252903158222,13.594132504172,196.96074633339
131923.23836591,0,0,-0.030320192419402,1.7183563289236e-21,-181.92115451636,1.9326806359971e-08,169.22537457231,-181.92115451636,-7.8207354292174,13.473247462994,196.86244681893
132521.1643786,0,0,-0.030320531936771,5.7827645169857e-22,-181.92319162057,7.036600886931e-09,169.43982927575,-181.92319162057,-7.8155830514237,13.359083633428,196.76108673251
133178.88299255,0,0,-0.030322188643761,3.4035283774865e-22,-181.93313186251,2.0142956804389e-09,169.70163744498,-181.93313186251,-7.8097511037293,13.23883134128,196.6546542203
133902.37346789,0,0,-0.030320566323568,-1.1414827755439e-21,-181.92339794135,2.3737283847584e-08,170.00946088031,-181.92339794135,-7.8031511415355,13.081657192007,196.53977188824
134300.29322933,0,0,-0.030320394658146,-1.1887180972432e-21,-181.92236794882,9.1479409875418e-09,170.19074970385,-181.92236794882,-7.7995274989264,12.954757953888,196.47880298609
134658.42101463,0,0,-0.030319200289376,1.0908725569455e-21,-181.9152017362,1.122864823954e-08,170.28385609791,-181.9152017362,-7.7961753666888,12.684097337288,196.41940485744
134980.7360214,0,0,-0.030319738648917,-4.3083393390742e-21,-181.91843189345,-9.2358100418274e-08,169.96213174047,-181.91843189345,-7.7931107985522,12.397206424211,196.35328687287
135335.28252884,0,0,-0.030320265901591,-6.1514929584674e-21,-181.92159540949,-6.0197061593676e-08,169.58487627949,-181.92159540949,-7.7897056111276,12.186741420295,196.27569962719
135725.28368703,0,0,-0.030320615726249,-3.6099838351199e-21,-181.92369435744,-1.4686983043037e-07,169.09359429546,-181.92369435744,-7.7879002180101,11.958126499123,196.18497893202
136154.28496103,0,0,-0.030320086999164,-1.8124387488879e-21,-181.92052199493,-3.908536185986e-08,168.40723995625,-181.92052199493,-7.7876330318833,11.48432953975,196.07231565208
136540.38610764,0,0,-0.030319074531109,2.63504891283e-21,-181.9144471866,1.3642018644823e-08,167.72890327116,-181.9144471866,-7.7850456771365,10.822831301091,195.96217066488
136887.87713958,0,0,-0.030318833074663,-1.4515321272785e-21,-181.91299844792,-1.0460615295219e-07,167.01726759612,-181.91299844792,-7.7825082639898,10.45972881232,195.86583323499
137200.61906833,0,0,-0.030320461785983,3.4584178771206e-21,-181.92277071585,-1.0955377018635e-07,166.63323238152,-181.92277071585,-7.7800747928527,10.282426690732,195.79010275034
137482.08680421,0,0,-0.030319459280315,2.8030261341824e-21,-181.91675568184,-5.8125034144935e-08,166.40869868504,-181.91675568184,-7.7778011676623,10.184666119665,195.7276913568
137791.70131367,0,0,-0.030319381762123,5.5817353641707e-21,-181.91629057269,-6.6108403029524e-08,166.22319239365,-181.91629057269,-7.7752330196025,10.109928194044,195.66239470191
138132.27727408,0,0,-0.030319298099348,6.6477969143694e-22,-181.91578859603,-5.8470492835212e-08,166.05851006452,-181.91578859603,-7.77234913055,10.047181475772,195.59298685154
138506.91083053,0,0,-0.030318298478413,2.0118741314578e-21,-181.90979087043,-4.7467252789148e-08,165.90275532412,-181.90979087043,-7.7691282440787,9.9889062950645,195.52004735299
138919.00774263,0,0,-0.030318483814101,-5.2928971291569e-21,-181.91090288456,-6.6159786852442e-08,165.75161629476,-181.91090288456,-7.7655483759622,9.9305658239196,195.44191952088
139372.31434593,0,0,-0.030318059669019,3.7470620004173e-21,-181.90835801406,-4.272335537361e-08,165.60377631758,-181.90835801406,-7.7615866074931,9.8700153944828,195.35834901195
139870.95160957,0,0,-0.0303181780764,-1.7122418098356e-21,-181.90906845835,-5.0531482114508e-08,165.46779834093,-181.90906845835,-7.757219281457,9.806512584778,195.26881996178
140419.45259956,0,0,-0.03031770173087,1.3443471664114e-21,-181.90621038517,-4.3309963680762e-08,165.34911137239,-181.90621038517,-7.7524221478657,9.7396658160012,195.17351629051
141022.80368856,0,0,-0.030318605316524,4.6487991588487e-22,-181.91163189909,-4.6056096104982e-08,165.26468988542,-181.91163189909,-7.747169924703,9.6684897478278,195.07064118297
141686.48988646,0,0,-0.030317832367184,6.4303917912408e-23,-181.90699420305,-3.3648617032868e-08,165.2176800286,-181.90699420305,-7.7414318426868,9.5908173521017,194.9608363998
142283.80746457,0,0,-0.030315550128449,1.4452720244027e-21,-181.89330077064,-2.9972726599259e-08,165.21003262349,-181.89330077064,-7.7363057523493,9.5193786539674,194.864463467
142821.39328487,0,0,-0.03031761272468,1.2564851446535e-21,-181.90567634802,-4.4806947351974e-08,165.21920789943,-181.90567634802,-7.7350893573353,9.4521914842796,194.77892217266
143305.22052314,0,0,-0.030316354496349,-2.9914733184268e-21,-181.89812697804,-1.5322690716166e-08,165.23508242234,-181.89812697804,-7.7324596356315,9.3885261776125,194.70327984604
143740.66503758,0,0,-0.030314596581301,-1.8745897913927e-21,-181.88757948775,-1.3715980777542e-08,165.25192813389,-181.88757948775,-7.72923359681,9.3305658106752,194.63583298699
143980.15952052,0,0,-0.030316154243217,3.3221327023038e-21,-181.89692545925,-4.2900562945847e-08,165.25957992917,-181.89692545925,-7.7272993506612,9.301618800941,194.59952350487
144243.60345176,0,0,-0.030314629502111,1.4496263031472e-21,-181.88777701261,3.130236261466e-08,165.2487691029,-181.88777701261,-7.7251732138344,9.2803592608916,194.55865458342
144533.39177612,0,0,-0.030314841469982,1.7741810941036e-21,-181.88904881984,8.0082375962467e-08,165.04248976683,-181.88904881984,-7.72289239144,9.3023128512063,194.50965212062
144794.20126804,0,0,-0.030315824024456,4.6365805982938e-21,-181.89494414668,1.1477521598359e-07,164.77524039327,-181.89494414668,-7.7209982131094,9.2895590405499,194.45940613838
145028.92981077,0,0,-0.030315513850921,4.6139164009636e-21,-181.89308310547,1.0673815213467e-07,164.62666593021,-181.89308310547,-7.7196848558593,9.1594614346035,194.41146347221
145240.18549923,0,0,-0.030313365554154,5.9154332581644e-21,-181.88019332487,1.2065313327179e-07,164.46314485642,-181.88019332487,-7.7186470940793,8.9108970729635,194.36334056467
145472.56675654,0,0,-0.030313381916987,1.2202888239556e-21,-181.88029150187,-1.3036905585426e-08,164.17873284975,-181.88029150187,-7.7174576881281,8.7332220751239,194.30938750376
145728.18613957,0,0,-0.030313395478564,-2.1808274948647e-21,-181.88037287133,-4.8263403356181e-08,163.93778055971,-181.88037287133,-7.7123696495667,8.6245398552779,194.25313878993
146009.36746091,0,0,-0.030312845670346,3.1707972519685e-21,-181.87707402202,-6.7418417601007e-08,163.7641527945,-181.87707402202,-7.7074369835605,8.5450256990303,194.19570366741
146318.66691438,0,0,-0.030313993544617,-2.2124500582289e-21,-181.88396126765,-5.5964822574864e-08,163.64148503673,-181.88396126765,-7.7041432379705,8.4778522747892,194.13704325848
146658.8963132,0,0,-0.030315214305486,2.394738607086e-21,-181.89128583286,-5.4709417186708e-08,163.55251415122,-181.89128583286,-7.7010521398229,8.4161372118591,194.07642953722
147033.14865191,0,0,-0.030314324801386,-2.191441876485e-21,-181.88594880826,-3.3620010864186e-08,163.48712659769,-181.88594880826,-7.6975386330104,8.3562316878821,194.01283714273
147444.82622448,0,0,-0.030315223874547,1.5636228206319e-21,-181.89134324723,-4.0602187571126e-08,163.45692358847,-181.89134324723,-7.6935185699881,8.2957612291806,193.94544846573
147897.67155431,0,0,-0.030316759938192,2.9989201497547e-21,-181.9005596291,-3.2776585981494e-08,163.47965756466,-181.9005596291,-7.6889606445207,8.2328159700231,193.87336544175
148395.80141712,0,0,-0.030316474769122,-2.2984768419344e-21,-181.89884861468,-2.5289094685061e-08,163.55771790971,-181.89884861468,-7.683800987675,8.1647622722637,193.79684648114
148943.74426621,0,0,-0.030316163087779,1.0746377587897e-21,-181.89697852662,-2.2475992203918e-08,163.6822915799,-181.89697852662,-7.6779525932362,8.0872949063616,193.71486366296
149546.48140022,0,0,-0.030315990326587,-1.0588264771077e-21,-181.89594195947,-1.8219928960742e-08,163.83765378837,-181.89594195947,-7.6713064581236,7.9919470530758,193.6256185066
150209.49224762,0,0,-0.030316723439015,-5.2357224052172e-21,-181.90034063404,-3.9862760931763e-09,164.02420886782,-181.90034063404,-7.66366150233,7.8579766466517,193.52798237733
150507.84712895,0,0,-0.030316487979613,1.0246264189548e-21,-181.89892787763,2.9115570386913e-08,164.11051608189,-181.89892787763,-7.6598589739331,7.7732974012314,193.48174765291
150776.36652215,0,0,-0.030316378483356,4.9600837669647e-21,-181.89827090009,1.1265999004715e-07,164.01907208671,-181.89827090009,-7.6562892102843,7.6656717009931,193.4334674916
151071.73785467,0,0,-0.03031622265214,-3.8105894714614e-22,-181.89733591279,3.5213615293845e-08,163.69908368148,-181.89733591279,-7.652192785437,7.3835331090205,193.37471364087
151396.64632044,0,0,-0.030317452305396,3.9604922449758e-21,-181.90471383232,-2.2725152857923e-08,163.36015134037,-181.90471383232,-7.6475464158532,7.0313595968398,193.31019143627
151754.04563278,0,0,-0.030318630498428,-4.3652195867158e-22,-181.91178299052,-5.1474288779668e-08,163.12933427422,-181.91178299052,-7.6422396686892,6.8284609817245,193.24637042573
152147.18487637,0,0,-0.030319039525765,1.0808493337363e-22,-181.91423715454,-5.4535153089199e-08,163.05566967051,-181.91423715454,-7.6365986491077,6.6834152990796,193.18311418975
152579.63804431,0,0,-0.03031838217588,1.0448327869582e-21,-181.91029305523,-3.5172408982656e-08,163.06551030062,-181.91029305523,-7.6301850941696,6.5415754130186,193.11896827088
153055.33652904,0,0,-0.030317947080246,4.6277645073252e-21,-181.90768248143,-1.8115500284912e-08,163.12939717639,-181.90768248143,-7.6229015807611,6.3373285866834,193.05151483549
153316.97069564,0,0,-0.030318583517957,1.0950724286423e-21,-181.91150110769,6.640766176641e-09,163.15641047738,-181.91150110769,-7.6189048413616,6.0757138725376,193.01389694451
153552.44144559,0,0,-0.030318217427117,-1.9916391567915e-21,-181.90930456265,4.1572241470781e-08,163.03430106292,-181.90930456265,-7.6152052378901,5.6968847736788,192.97570936234
153764.36512053,0,0,-0.030317922942401,1.0060280900621e-22,-181.90753765436,1.3357794560434e-08,162.86085420289,-181.90753765436,-7.6117909097458,5.3475627993672,192.94043593837
153955.09642799,0,0,-0.030317358088491,-6.1124676800746e-21,-181.9041485309,1.4870562721081e-09,162.67774595412,-181.9041485309,-7.6085979381399,5.0337635769018,192.9074594437
154126.7546047,0,0,-0.030316181015856,-3.2139253461995e-21,-181.89708609508,-5.0083774181962e-08,162.50498030439,-181.89708609508,-7.605696607307,4.8446867270244,192.87860482668
154315.57859908,0,0,-0.030316122529343,8.9042220997766e-21,-181.89673517601,-6.4573262086087e-08,162.39743925808,-181.89673517601,-7.6025924001811,4.7143262015139,192.84957826578
154523.28499289,0,0,-0.030316673107744,2.4438312249872e-21,-181.90003864641,-5.6958212072189e-08,162.35554527407,-181.90003864641,-7.5992798059216,4.620968934011,192.82002261827
154751.76202609,0,0,-0.030316609273856,9.8107944046152e-21,-181.89965564309,-2.2474091414115e-08,162.35067539825,-181.89965564309,-7.5956754276707,4.5518780759851,192.78919868452
155003.08676261,0,0,-0.030315170917548,3.2892406924262e-21,-181.89102550524,-1.3781801726499e-08,162.36748704975,-181.89102550524,-7.5916912914769,4.4995639422853,192.7563262026
155279.54397278,0,0,-0.030313608875456,2.5556395740248e-21,-181.88165325268,-1.7984718879352e-08,162.39845626527,-181.88165325268,-7.5872386743359,4.458323321009,192.72100178009
155583.64690397,0,0,-0.030313671643184,-1.5631993041583e-21,-181.88202985905,-3.8958987504374e-08,162.43902625314,-181.88202985905,-7.5822672586881,4.4237185029616,192.68248981001
155918.16012828,0,0,-0.030313691519227,-5.6217753174481e-21,-181.88214911531,-1.4283393511583e-08,162.49079201394,-181.88214911531,-7.5767602291345,4.3926672718023,192.64051754039
156286.12467502,0,0,-0.030314247664402,-1.6051274350474e-21,-181.88548598636,-2.0856351443662e-08,162.55314279547,-181.88548598636,-7.5746882259672,4.3632245220759,192.59521407695
156690.88567643,0,0,-0.030313156384465,-9.1838664980087e-22,-181.87893830674,1.4479167478226e-10,162.62593581681,-181.87893830674,-7.5705110619451,4.3341233798946,192.54580201392
157055.1705777,0,0,-0.03031282031398,3.0404159409103e-21,-181.87692188382,-1.8273116347984e-08,162.69643229998,-181.87692188382,-7.5650397299068,4.3097559417133,192.50114055595
157383.02698884,0,0,-0.030311695640222,-3.5064075875385e-21,-181.87017384128,-4.2923533646324e-09,162.76122503717,-181.87017384128,-7.5597505078822,4.2887383409113,192.46184804952
157678.09775887,0,0,-0.030311703641382,2.5940207544473e-21,-181.87022184824,-1.4628821617731e-08,162.82106932503,-181.87022184824,-7.5548873150622,4.2702532298478,192.42640818776
158002.6756059,0,0,-0.030312723803307,-2.5341345324597e-21,-181.87634281979,-1.9995561120138e-08,162.88816690048,-181.87634281979,-7.5494295191197,4.2501772113166,192.3878532073
158359.71123764,0,0,-0.030314243751762,3.7871372467343e-21,-181.88546251052,-1.7727304979342e-08,162.963600846,-181.88546251052,-7.5433183183507,4.2279640034875,192.34558257254
158752.45043254,0,0,-0.030314483683989,-7.1214295040426e-21,-181.88690210388,-5.3784206614505e-10,163.04742975113,-181.88690210388,-7.5365216719831,4.2029004139708,192.29913958177
159184.46354694,0,0,-0.030313501181146,7.4867124625461e-22,-181.88100708683,-5.0607012059738e-09,163.13791119416,-181.88100708683,-7.528988084967,4.1732419266267,192.24816760969
159659.67797278,0,0,-0.030313283681467,2.2950357705862e-21,-181.87970208875,-5.3849278213523e-09,163.23759861768,-181.87970208875,-7.5210660296758,4.1345578976762,192.19179863631
160087.37095604,0,0,-0.030313804646272,3.28034684648e-21,-181.88282787758,-8.7480994828712e-09,163.32394721345,-181.88282787758,-7.5140285334064,4.0833796069288,192.14153054955
160279.8327985,0,0,-0.030314633043683,-2.0993005736914e-21,-181.88779826205,-1.0209913139083e-08,163.36056153656,-181.88779826205,-7.5107756703956,4.0466809955623,192.11794173111
160491.54082521,0,0,-0.030314747200009,-1.5988805670614e-21,-181.8884832,1.6461836735152e-08,163.37802556393,-181.8884832,-7.5072655553871,3.9641515512716,192.09249038218
160724.4196546,0,0,-0.030314702885916,-4.9014002655877e-21,-181.88821731544,5.3686246410482e-08,163.19909207938,-181.88821731544,-7.5034462361988,3.6653857197413,192.06147546539
160934.01060104,0,0,-0.030314782038332,1.1628535656956e-20,-181.88869222994,3.2256267262262e-08,162.96686823278,-181.88869222994,-7.5000392433848,3.4766969578508,192.03039947374
161122.64245284,0,0,-0.030314552906502,5.9502244747284e-22,-181.88731743896,-6.9393119056476e-09,162.83167678054,-181.88731743896,-7.4969970715251,3.3900633119743,192.00174246224
161330.13748982,0,0,-0.030314985481247,-3.8921869787136e-21,-181.88991288743,-6.3635371919648e-08,162.61852848073,-181.88991288743,-7.4934600904964,3.3355567834389,191.96630064027
161558.3820305,0,0,-0.030315846099199,3.0935639496281e-21,-181.89507659514,2.3850877023182e-08,162.29366161309,-181.89507659514,-7.4899954714949,3.2962252970762,191.92679561554
161809.45102524,0,0,-0.030315631960693,4.9329853300975e-21,-181.89379176411,5.7204901565713e-08,162.11583496587,-181.89379176411,-7.4863396972899,3.2646023813926,191.88757187022
162085.62691946,0,0,-0.030315947856198,4.8263140483907e-21,-181.89568713714,2.8327481304743e-08,162.05901690247,-181.89568713714,-7.4822858478176,3.2367364955094,191.84750765523
162389.42040311,0,0,-0.030316307202831,7.5684379070664e-22,-181.89784321693,1.475594573666e-08,162.04704488684,-181.89784321693,-7.4777989981672,3.2102527720971,191.80462529342
162723.59323511,0,0,-0.030316192413538,-1.1854446678324e-21,-181.89715448118,1.4353261139993e-08,162.04718100222,-181.89715448118,-7.4728817789813,3.1829066936691,191.75838333071
163024.34878392,0,0,-0.030314971530638,-4.4284647134441e-21,-181.88982918377,2.2040745333281e-08,162.05034095966,-181.88982918377,-7.4684996735505,3.1574599167487,191.71706826209
163295.02877784,0,0,-0.030315186043363,-1.1490248980784e-20,-181.89111626013,4.0941429321152e-09,162.05318620803,-181.89111626013,-7.4646041023468,3.1321753425685,191.67981349887
163538.64077237,0,0,-0.030314065499911,1.2422329329899e-20,-181.88439299942,3.3869212428975e-08,162.05527113238,-181.88439299942,-7.461139829788,3.1059481168961,191.64619375224
163806.61396636,0,0,-0.030313987765858,2.3476047528752e-21,-181.8839265951,3.9361800534863e-09,162.05780536886,-181.8839265951,-7.457380424716,3.0698161756358,191.60907629977
164101.38447974,0,0,-0.030313887157465,5.4315348056357e-21,-181.88332294474,1.6804827219846e-08,162.06155639133,-181.88332294474,-7.4533088308599,3.0109758453311,191.56781210303
164366.67794179,0,0,-0.030313393410754,-7.1081416746825e-21,-181.88036046447,2.5482807396785e-08,162.06380805469,-181.88036046447,-7.4497008153885,2.9053585989023,191.52968234535
164605.44205763,0,0,-0.030314034395664,1.4396913125367e-21,-181.88420637393,6.699143790808e-08,162.00990902466,-181.88420637393,-7.4465005156076,2.6467601967676,191.49162872836
164820.32976189,0,0,-0.030314292430644,8.3164518204609e-22,-181.88575458381,2.2330735929481e-08,161.81136696733,-181.88575458381,-7.4436594095282,2.4266931792549,191.45360059865
165056.70623657,0,0,-0.030314313423733,-7.007093291053e-21,-181.88588054235,-2.7350660224125e-08,161.61700396108,-181.88588054235,-7.4405765228619,2.2897251631294,191.41437904255
165316.72035872,0,0,-0.030312776571557,1.536235422004e-21,-181.87665942929,-1.5980621943806e-08,161.50659390438,-181.87665942929,-7.437233622956,2.2024781960543,191.37457006424
165602.73589309,0,0,-0.03031273997733,3.5316332874989e-21,-181.87643986393,-2.6182043020239e-08,161.43867026857,-181.87643986393,-7.4336102260745,2.1413993850654,191.33288502442
165917.35298089,0,0,-0.030312740387897,-4.1732430985245e-21,-181.87644232733,-1.5169711449452e-08,161.38774588452,-181.87644232733,-7.4296840572982,2.0950552075596,191.28905476009
166263.43177748,0,0,-0.03031224659792,5.8920317671815e-21,-181.87347958747,-1.0412650742191e-08,161.34897726453,-181.87347958747,-7.4254310417485,2.0567850892948,191.24318585632
166644.11845372,0,0,-0.030311567351778,8.3489214167723e-22,-181.86940411062,-8.4365967479651e-09,161.33100225564,-181.86940411062,-7.4208247485345,2.0226172424926,191.1948052555
167062.87379758,0,0,-0.030312272062077,2.5274227889694e-21,-181.87363237241,-1.644057329398e-08,161.34129708068,-181.87363237241,-7.4158353338099,1.9902321327261,191.14299176983
167523.50467584,0,0,-0.030312275368842,2.1521982224105e-21,-181.873652213,-9.2451310034935e-09,161.3779609354,-181.873652213,-7.4104279723978,1.9582057585988,191.08802568991
167938.07246626,0,0,-0.030312040277768,-3.0397894894597e-21,-181.87224166656,-4.2665411605294e-09,161.42820043827,-181.87224166656,-7.4056225483816,1.9313725250376,191.03967464066
168311.18347765,0,0,-0.030311817016955,-5.4269048000204e-21,-181.87090210168,2.9299904330818e-09,161.47828707978,-181.87090210168,-7.4013381690942,1.9081934409612,190.99665347515
168646.98338789,0,0,-0.030311673323888,-6.4029867460931e-21,-181.87003994328,-4.5179411283567e-09,161.52569846443,-181.87003994328,-7.3975081080954,1.8877517553998,190.95857445035
168949.20330712,0,0,-0.03030887944425,1.7177122309533e-21,-181.85327666545,1.4604465006354e-08,161.57127139961,-181.85327666545,-7.3940769090309,1.8694620384908,190.92493952436
169281.64521826,0,0,-0.030309399817113,-1.4010939622475e-21,-181.85639890263,-2.1396983508984e-08,161.62055012547,-181.85639890263,-7.3903145294302,1.8492200666056,190.88799025899
169647.33132052,0,0,-0.030310181745517,-9.6337292255995e-21,-181.86109047305,-5.9440713570725e-09,161.67724520117,-181.86109047305,-7.3861840474907,1.8265148648877,190.84741679524
170049.586033,0,0,-0.030311058276118,3.7215804259207e-21,-181.86634965666,-2.3124603214362e-09,161.73889818438,-181.86634965666,-7.3816422278815,1.8005743096086,190.80320527401
170492.06621673,0,0,-0.03031111798824,3.6242775161048e-21,-181.86670792939,9.8562610640386e-10,161.80590691508,-181.86670792939,-7.3766376138092,1.7700738423479,190.75509641371
170890.29838209,0,0,-0.0303112615947,2.8942409946898e-21,-181.86756956815,-1.9341032260427e-09,161.86649350469,-181.86756956815,-7.3721165633413,1.7395656035865,190.71165190815
171248.70733091,0,0,-0.030311256580004,-4.0390126403492e-23,-181.86753947997,6.4771425637017e-10,161.91941052343,-181.86753947997,-7.3680268070279,1.7076702532288,190.67296174462
171642.95717462,0,0,-0.030310540533657,1.4513534562662e-21,-181.86324320189,7.0970570320605e-09,161.97526932132,-181.86324320189,-7.3634975661246,1.6618941740032,190.63084961483
171859.79458866,0,0,-0.030310711718374,-8.4283307555774e-21,-181.86427031019,-3.2500351853465e-09,162.00362869975,-181.86427031019,-7.3610456100922,1.6273300119076,190.60800384648
172054.94826129,0,0,-0.030310321882616,-1.0592111712379e-20,-181.86193129564,3.122455492752e-08,162.02171655036,-181.86193129564,-7.358802815687,1.5800052099983,190.58723504733
172230.58656666,0,0,-0.030310995963692,1.314595134139e-21,-181.8659757821,1.1756570003651e-08,162.01497686386,-181.8659757821,-7.3569332799015,1.4937444532363,190.5680156011
172423.78870257,0,0,-0.030310322990554,1.2585674339821e-21,-181.86193794327,9.4290289375353e-08,161.86677636933,-181.86193794327,-7.3550651690284,1.2507028006826,190.54483477621
172636.31105207,0,0,-0.030311023436234,4.1047216623955e-21,-181.86614061735,7.4908879192333e-08,161.62940613745,-181.86614061735,-7.3528130242034,1.0445153094859,190.51625818511
172870.08563652,0,0,-0.030310772243944,-5.0783154491857e-22,-181.86463346361,5.5125555467493e-08,161.48126040346,-181.86463346361,-7.3501482186711,0.92895542404583,190.48513818478
173127.23767941,0,0,-0.030310915778725,1.7680125325489e-21,-181.8654946723,2.7430353765165e-08,161.41970186376,-181.8654946723,-7.347089453763,0.85402626894751,190.45141441796
173410.10492659,0,0,-0.030310942662639,2.2493665775134e-21,-181.86565597578,1.9987997417919e-08,161.40060680548,-181.86565597578,-7.3436292174962,0.79248419667341,190.41455358191
173721.25889849,0,0,-0.030310731839416,-1.2957839441021e-22,-181.86439103645,1.8190080262709e-08,161.40197742106,-181.86439103645,-7.3397410693785,0.72570027313397,190.37413761256
174001.2974732,0,0,-0.030311197244653,-8.3807557383732e-21,-181.86718346787,1.7322091850399e-08,161.41309579156,-181.86718346787,-7.3361835019571,0.63953185821821,190.33732363689
174253.33219044,0,0,-0.030311477833785,2.4874181287314e-21,-181.86886700266,5.1436119433347e-08,161.39985869084,-181.86886700266,-7.3361081486255,0.4301574979921,190.3019075792
174530.57037941,0,0,-0.030311482379757,-4.1602729065196e-21,-181.86889427849,4.8170358416152e-08,161.20465873421,-181.86889427849,-7.3326428156263,0.11420014606114,190.25764190019
174835.53238727,0,0,-0.030310176883017,1.8383085468186e-21,-181.86106129805,-1.5321133624932e-08,161.02158100923,-181.86106129805,-7.3275638626275,-0.060951956441913,190.21175264055
